uroporphyrinogen O O
decarboxylase O O
often O O
lead O O
to O O
the O O
development O O
of O O
PCT O O
, O O
there O O
are O O
a O O
number O O
of O O
risk O O
factors O O
that O O
can O O
both O O
cause O O
and O O
exacerbate O O
the O O
symptoms O O
of O O
this O O
disease O O
. O O

Bruising O O
, O O
particularly O O
purpura O O
in O O
the O O
forearms O O
and O O
petechiae O O
in O O
the O O
feet O O
, O O
legs O O
, O O
and O O
mucous O O
membranes O O
, O O
may O O
be O O
caused O O
by O O
spontaneous O O
bleeding O O
under O O
the O O
skin O O
. O O

The O O
impact O O
of O O
an O O
SFF O O
normally O O
causes O O
a O O
large O O
diameter O O
, O O
but O O
relatively O O
shallow O O
hole O O
( O O
relative O O
to O O
a O O
shaped O O
charge O O
) O O
or O O
, O O
at O O
best O O
, O O
a O O
few O O
CDs O O
. O O

After O O
pregnancy O O
, O O
breast O O
pain O O
can O O
be O O
caused O O
by O O
breastfeeding O O
. O O

There O O
is O O
a O O
higher O O
prevalence O O
of O O
cholangiocarcinoma O O
in O O
Asia O O
, O O
which O O
has O O
been O O
attributed O O
to O O
endemic O O
chronic O O
parasitic O O
infestation O O
. O O

In O O
fruit O O
fly O O
( O O
Drosophila O O
melanogaster O O
) O O
, O O
atlastin O O
- O O
1 O O
has O O
been O O
shown O O
to O O
induce O O
tethering O O
and O O
fusion O O
of O O
membranes O O
adjacent O O
to O O
the O O
ER O O
to O O
help O O
maintain O O
the O O
integrity O O
of O O
the O O
ER O O
. O O

In O O
temporal O O
lobe O O
epilepsy O O
, O O
a O O
focal O O
seizure O O
usually O O
causes O O
abnormal O O
sensations O O
only O O
. O O

About O O
1500 O O
genes O O
are O O
linked O O
to O O
outcomes O O
in O O
pancreatic O O
adenocarcinoma O O
. O O

Another O O
potential O O
contributor O O
to O O
dynapenia O O
is O O
a O O
disruption O O
of O O
the O O
process O O
that O O
converts O O
electrical O O
signal O O
given O O
for O O
muscular O O
activation O O
into O O
an O O
actual O O
contraction O O
. O O

Due O O
to O O
the O O
presence O O
of O O
the O O
chlorine O O
atom O O
, O O
the O O
entire O O
complex O O
is O O
more O O
water O O
soluble O O
allowing O O
the O O
kidneys O O
to O O
preferentially O O
remove O O
it O O
from O O
the O O
blood O O
stream O O
and O O
expel O O
it O O
through O O
urination O O
. O O

Restated O O
, O O
radiation O O
recall O O
dermatitis O O
is O O
an O O
inflammatory O O
skin O O
reaction O O
that O O
occurs O O
in O O
a O O
previously O O
irradiated O O
body O O
part O O
following O O
drug O O
administration O O
. O O

A O O
katipo O O
bite O O
produces O O
the O O
toxic O O
syndrome O O
latrodectism O O
; O O
symptoms O O
include O O
extreme O O
pain O O
and O O
, O O
potentially O O
, O O
hypertension O O
, O O
seizure O O
, O O
or O O
coma O O
. O O

Finally O O
, O O
due O O
to O O
the O O
strong O O
association O O
between O O
PCT O O
and O O
Hepatitis O O
C O O
, O O
the O O
treatment O O
of O O
Hepatitis O O
C O O
( O O
if O O
present O O
) O O
is O O
vital O O
to O O
the O O
effective O O
treatment O O
of O O
PCT O O
. O O

The O O
reason O O
for O O
the O O
ineffectiveness O O
of O O
HEAT O O
munitions O O
against O O
modern O O
main O O
battle O O
tanks O O
can O O
be O O
attributed O O
in O O
part O O
to O O
the O O
use O O
of O O
new O O
types O O
of O O
armor O O
. O O

Cyclical O O
breast O O
pain O O
( O O
cyclical O O
mastalgia O O
) O O
is O O
often O O
associated O O
with O O
fibrocystic O O
breast O O
changes O O
or O O
duct O O
ectasia O O
and O O
thought O O
to O O
be O O
caused O O
by O O
changes O O
of O O
prolactin O O
response O O
to O O
thyrotropin O O
. O O

Alcohol O O
has O O
been O O
shown O O
to O O
decrease O O
the O O
levels O O
of O O
B12 O O
. O O

The O O
Thor O O
decision O O
caused O O
publishers O O
and O O
booksellers O O
to O O
be O O
much O O
quicker O O
to O O
destroy O O
stocks O O
of O O
poorly O O
- O O
selling O O
books O O
in O O
order O O
to O O
realize O O
a O O
taxable O O
loss O O
. O O

Alcoholic O O
hepatitis O O
is O O
characterized O O
by O O
myriad O O
symptoms O O
, O O
which O O
may O O
include O O
feeling O O
unwell O O
, O O
enlargement O O
of O O
the O O
liver O O
, O O
development O O
of O O
fluid O O
in O O
the O O
abdomen O O
( O O
ascites O O
) O O
, O O
and O O
modest O O
elevation O O
of O O
liver O O
enzyme O O
levels O O
( O O
as O O
determined O O
by O O
liver O O
function O O
tests O O
) O O
. O O

Particularly O O
, O O
impairments O O
in O O
the O O
release O O
of O O
calcium O O
( O O
Ca2 O O
+ O O
) O O
from O O
the O O
sarcoplasmic O O
reticulum O O
have O O
been O O
suggested O O
to O O
explain O O
why O O
decreased O O
muscle O O
quality O O
is O O
so O O
prevalent O O
in O O
older O O
adults O O
. O O

The O O
disease O O
is O O
characterized O O
by O O
progressive O O
stiffness O O
and O O
contraction O O
( O O
spasticity O O
) O O
in O O
the O O
lower O O
limbs O O
due O O
to O O
damage O O
to O O
or O O
dysfunction O O
of O O
the O O
nerves O O
. O O

Care O O
packages O O
filled O O
with O O
unhealthy O O
treats O O
, O O
sent O O
usually O O
by O O
parents O O
, O O
was O O
found O O
to O O
be O O
the O O
leading O O
cause O O
of O O
weight O O
gain O O
. O O

Rectocele O O
can O O
be O O
a O O
cause O O
of O O
symptoms O O
of O O
obstructed O O
defecation O O
. O O

In O O
people O O
in O O
their O O
undergraduate O O
years O O
of O O
study O O
at O O
a O O
four O O
- O O
year O O
university O O
, O O
malnutrition O O
can O O
occur O O
due O O
to O O
negligence O O
of O O
eating O O
and O O
even O O
their O O
diet O O
. O O

Induced O O
seismicity O O
can O O
also O O
be O O
caused O O
by O O
the O O
injection O O
of O O
carbon O O
dioxide O O
as O O
the O O
storage O O
step O O
of O O
carbon O O
capture O O
and O O
storage O O
, O O
which O O
aims O O
to O O
sequester O O
carbon O O
dioxide O O
captured O O
from O O
fossil O O
fuel O O
production O O
or O O
other O O
sources O O
in O O
earth O O
’s O O
crust O O
as O O
a O O
means O O
of O O
climate O O
change O O
mitigation O O
. O O

Industrial O O
radiography O O
sources O O
are O O
a O O
common O O
source O O
of O O
beta O O
burns O O
in O O
workers O O
. O O

People O O
may O O
report O O
pain O O
, O O
aching O O
and O O
itching O O
with O O
the O O
contractions O O
. O O

These O O
receptors O O
initiate O O
the O O
nuclear O O
response O O
leading O O
to O O
De O O
novo O O
synthesis O O
of O O
proteins O O
. O O

Sleep O O
deprivation O O
is O O
a O O
major O O
factor O O
in O O
triggering O O
GTCs O O
. O O

James O O
Berardinelli O O
wrote O O
" O O
The O O
Phantom O O
Menace O O
was O O
probably O O
the O O
most O O
overhyped O O
motion O O
picture O O
of O O
the O O
last O O
decade O O
( O O
if O O
not O O
longer O O
) O O
, O O
and O O
its O O
reputation O O
suffered O O
as O O
a O O
result O O
of O O
its O O
inability O O
to O O
satisfy O O
unreasonable O O
expectations O O
. O O
" O O

AGEP O O
is O O
characterized O O
by O O
sudden O O
skin O O
eruptions O O
that O O
appear O O
on O O
average O O
five O O
days O O
after O O
a O O
medication O O
is O O
started O O
. O O

Binge O O
- O O
eating O O
disorder O O
, O O
as O O
the O O
name O O
implies O O
, O O
is O O
characterized O O
by O O
uncontrollable O O
, O O
excessive O O
eating O O
, O O
followed O O
by O O
feelings O O
of O O
shame O O
and O O
guilt O O
. O O

Clusters O O
of O O
myoclonic O O
seizures O O
can O O
lead O O
to O O
absence O O
seizures O O
, O O
and O O
clusters O O
of O O
absence O O
seizures O O
can O O
lead O O
to O O
generalized O O
tonic O O
- O O
clonic O O
seizures O O
. O O

There O O
are O O
some O O
data O O
revealing O O
an O O
association O O
between O O
silicosis O O
and O O
certain O O
autoimmune O O
diseases O O
, O O
including O O
nephritis O O
, O O
scleroderma O O
, O O
and O O
systemic O O
lupus O O
erythematosus O O
, O O
especially O O
in O O
acute O O
or O O
accelerated O O
silicosis O O
. O O

When O O
the O O
surface O O
high O O
moves O O
offshore O O
, O O
the O O
precipitation O O
itself O O
can O O
cause O O
the O O
CAD O O
event O O
. O O

Deletions O O
and O O
mutations O O
in O O
the O O
NSD1 O O
gene O O
is O O
a O O
common O O
cause O O
for O O
patients O O
with O O
Sotos O O
syndrome O O
and O O
in O O
some O O
cases O O
for O O
Weaver O O
syndrome O O
as O O
well O O
. O O

Consumption O O
of O O
alcohol O O
can O O
cause O O
a O O
loss O O
of O O
calcium O O
through O O
urinary O O
excretion O O
. O O

In O O
the O O
brain O O
, O O
AVMs O O
occasionally O O
exert O O
pressure O O
, O O
leading O O
to O O
headaches O O
. O O

Results O O
of O O
ongoing O O
multi O O
- O O
year O O
research O O
on O O
induced O O
earthquakes O O
by O O
the O O
United O O
States O O
Geological O O
Survey O O
( O O
USGS O O
) O O
published O O
in O O
2015 O O
suggested O O
that O O
most O O
of O O
the O O
significant O O
earthquakes O O
in O O
Oklahoma O O
, O O
such O O
as O O
the O O
1952 O O
magnitude O O
5.7 O O
El O O
Reno O O
earthquake O O
may O O
have O O
been O O
induced O O
by O O
deep O O
injection O O
of O O
waste O O
water O O
by O O
the O O
oil O O
industry O O
. O O

As O O
many O O
as O O
95 O O
% O O
of O O
patients O O
treated O O
with O O
radiation O O
therapy O O
for O O
cancer O O
will O O
experience O O
a O O
skin O O
reaction O O
. O O

Reported O O
Weakness O O
- O O
Unintentional O O
weight O O
loss O O
, O O
muscle O O
weakness O O
measured O O
by O O
reduced O O
grip O O
strength O O
, O O
physical O O
slowness O O
, O O
and O O
poor O O
endurance O O
are O O
all O O
symptoms O O
of O O
muscle O O
weakness O O
that O O
put O O
individuals O O
at O O
a O O
high O O
risk O O
of O O
dynapenia O O
. O O

Recently O O
, O O
silicosis O O
in O O
Turkish O O
denim O O
sandblasters O O
was O O
detected O O
as O O
a O O
new O O
cause O O
of O O
silicosis O O
due O O
to O O
recurring O O
, O O
poor O O
working O O
conditions O O
. O O

A O O
systematic O O
review O O
on O O
the O O
literature O O
regarding O O
the O O
relationship O O
between O O
type O O
II O O
muscle O O
fiber O O
loss O O
and O O
aging O O
found O O
that O O
the O O
total O O
number O O
of O O
fibers O O
in O O
the O O
vastus O O
lateralis O O
decreases O O
tremendously O O
with O O
age O O
. O O

The O O
rare O O
inherited O O
disorders O O
Lynch O O
syndrome O O
II O O
and O O
biliary O O
papillomatosis O O
have O O
also O O
been O O
found O O
to O O
be O O
associated O O
with O O
cholangiocarcinoma O O
. O O

Alcoholic O O
hepatitis O O
is O O
distinct O O
from O O
cirrhosis O O
caused O O
by O O
long O O
- O O
term O O
alcohol O O
consumption O O
. O O

Inhalation O O
of O O
beta O O
radioactive O O
isotopes O O
may O O
cause O O
beta O O
burns O O
of O O
lungs O O
and O O
nasopharyngeal O O
region O O
, O O
ingestion O O
may O O
lead O O
to O O
burns O O
of O O
gastrointestinal O O
tract O O
; O O
the O O
latter O O
being O O
a O O
risk O O
especially O O
for O O
grazing O O
animals O O
. O O

The O O
catastrophic O O
fire O O
caused O O
the O O
loss O O
of O O
human O O
life O O
, O O
cattle O O
, O O
and O O
land O O
for O O
miles O O
and O O
affected O O
many O O
regions O O
including O O
Portland O O
, O O
Plenty O O
Ranges O O
, O O
Western O O
Port O O
, O O
the O O
Wimmera O O
and O O
Dandenong O O
districts O O
, O O
Gippsland O O
, O O
and O O
Mount O O
Macedon O O
. O O

Elevated O O
levels O O
of O O
uric O O
acid O O
may O O
also O O
lead O O
to O O
crystals O O
precipitating O O
in O O
the O O
kidneys O O
, O O
resulting O O
in O O
stone O O
formation O O
and O O
subsequent O O
urate O O
nephropathy O O
. O O

Slight O O
weakness O O
in O O
a O O
limb O O
may O O
be O O
tolerated O O
, O O
but O O
slight O O
weakness O O
in O O
the O O
extraocular O O
muscles O O
would O O
lead O O
to O O
misalignment O O
of O O
the O O
two O O
eyes O O
, O O
even O O
a O O
small O O
degree O O
of O O
which O O
could O O
lead O O
to O O
diplopia O O
. O O

Verbal O O
memory O O
deficit O O
correlates O O
with O O
pyramidal O O
cell O O
loss O O
in O O
TLE O O
. O O

Radiation O O
dermatitis O O
generally O O
manifests O O
within O O
a O O
few O O
weeks O O
after O O
the O O
start O O
of O O
radiotherapy O O
. O O

Due O O
to O O
the O O
state O O
's O O
lack O O
of O O
institutional O O
strength O O
and O O
capacity O O
to O O
provide O O
basic O O
education O O
to O O
the O O
general O O
Haitian O O
population O O
, O O
the O O
education O O
sector O O
is O O
now O O
predominantly O O
privatized O O
. O O

While O O
the O O
most O O
common O O
symptom O O
of O O
PCT O O
is O O
the O O
appearance O O
of O O
skin O O
lesions O O
and O O
blistering O O
, O O
their O O
appearance O O
does O O
not O O
single O O
- O O
handedly O O
lead O O
to O O
a O O
conclusive O O
diagnosis O O
. O O

Features O O
distinguishing O O
Weaver O O
syndrome O O
from O O
Sotos O O
syndrome O O
include O O
broad O O
forehead O O
and O O
face O O
, O O
ocular O O
hypertelorism O O
, O O
prominent O O
wide O O
philtrum O O
, O O
micrognathia O O
, O O
deep O O
- O O
set O O
nails O O
, O O
retrognathia O O
with O O
a O O
prominent O O
chin O O
crease O O
, O O
increased O O
prenatal O O
growth O O
, O O
and O O
a O O
carpal O O
bone O O
age O O
that O O
is O O
greatly O O
advanced O O
compared O O
to O O
metacarpal O O
and O O
phalangeal O O
bone O O
age O O
. O O

Alcohol O O
provides O O
a O O
large O O
amount O O
of O O
calories O O
in O O
a O O
small O O
quantity O O
of O O
liquid O O
, O O
which O O
tends O O
to O O
lead O O
to O O
unwanted O O
extra O O
calories O O
. O O

Death O O
may O O
occur O O
and O O
is O O
usually O O
due O O
to O O
severe O O
laminitis O O
leading O O
to O O
founder O O
. O O

In O O
the O O
United O O
States O O
, O O
90 O O
% O O
of O O
allergic O O
responses O O
to O O
foods O O
are O O
caused O O
by O O
cow O O
's O O
milk O O
, O O
eggs O O
, O O
wheat O O
, O O
shellfish O O
, O O
peanuts O O
, O O
tree O O
nuts O O
, O O
fish O O
, O O
and O O
soy O O
beans O O
. O O

The O O
first O O
case O O
of O O
reservoir O O
- O O
induced O O
seismicity O O
occurred O O
in O O
1932 O O
in O O
Algeria O O
’s O O
Oued O O
Fodda O O
Dam O O
. O O

Exposure O O
to O O
microwaves O O
of O O
too O O
high O O
intensity O O
can O O
cause O O
microwave O O
burns O O
. O O

In O O
acute O O
silicosis O O
, O O
microscopic O O
pathology O O
shows O O
a O O
periodic O O
acid-Schiff O O
positive O O
alveolar O O
exudate O O
( O O
alveolar O O
lipoproteinosis O O
) O O
and O O
a O O
cellular O O
infiltrate O O
of O O
the O O
alveolar O O
walls O O
. O O

Primarily O O
, O O
it O O
is O O
key O O
that O O
patients O O
diagnosed O O
with O O
PCT O O
avoid O O
alcohol O O
consumption O O
, O O
iron O O
supplements O O
, O O
excess O O
exposure O O
to O O
sunlight O O
( O O
especially O O
in O O
the O O
summer O O
) O O
, O O
as O O
well O O
as O O
estrogen O O
and O O
chlorinated O O
cyclic O O
hydrocarbons O O
, O O
all O O
of O O
which O O
can O O
potentially O O
exacerbate O O
the O O
disorder O O
. O O

The O O
presence O O
of O O
ions O O
in O O
an O O
electrolyte O O
, O O
in O O
this O O
case O O
, O O
hard O O
water O O
, O O
can O O
also O O
lead O O
to O O
galvanic O O
corrosion O O
, O O
in O O
which O O
one O O
metal O O
will O O
preferentially O O
corrode O O
when O O
in O O
contact O O
with O O
another O O
type O O
of O O
metal O O
, O O
when O O
both O O
are O O
in O O
contact O O
with O O
an O O
electrolyte O O
. O O

This O O
is O O
particularly O O
done O O
in O O
lesions O O
with O O
a O O
feeding O O
blood O O
vessel O O
of O O
3 O O
mm O O
or O O
larger O O
, O O
as O O
these O O
are O O
the O O
most O O
likely O O
to O O
cause O O
long O O
- O O
term O O
complications O O
unless O O
treated O O
. O O

Cortisol O O
has O O
been O O
tested O O
to O O
slow O O
down O O
the O O
body O O
's O O
metabolism O O
. O O

This O O
may O O
lead O O
to O O
more O O
of O O
a O O
focus O O
on O O
etiquette O O
than O O
on O O
ethics O O
as O O
understood O O
in O O
Western O O
civilization O O
, O O
leading O O
some O O
in O O
Western O O
civilizations O O
to O O
question O O
why O O
the O O
word O O
ethos O O
was O O
adapted O O
from O O
Ancient O O
Greek O O
with O O
such O O
vast O O
differences O O
in O O
cultural O O
norms O O
. O O

Tape O O
baking O O
is O O
a O O
somewhat O O
risky O O
procedure O O
, O O
since O O
there O O
is O O
a O O
risk O O
of O O
damaging O O
the O O
tape O O
from O O
the O O
heat O O
. O O

The O O
recognition O O
of O O
respiratory O O
problems O O
from O O
breathing O O
in O O
dust O O
dates O O
to O O
ancient O O
Greeks O O
and O O
Romans O O
. O O

Problems O O
related O O
to O O
3 O O
- O O
hydroxyacyl O O
- O O
coenzyme O O
A O O
dehydrogenase O O
deficiency O O
can O O
be O O
triggered O O
by O O
periods O O
of O O
fasting O O
or O O
by O O
illnesses O O
such O O
as O O
viral O O
infections O O
. O O

The O O
changes O O
in O O
crustal O O
stress O O
patterns O O
caused O O
by O O
the O O
large O O
scale O O
extraction O O
of O O
groundwater O O
has O O
been O O
shown O O
to O O
trigger O O
earthquakes O O
, O O
as O O
in O O
the O O
case O O
of O O
the O O
2011 O O
Lorca O O
earthquake O O
. O O

From O O
1991 O O
to O O
1995 O O
, O O
China O O
reported O O
more O O
than O O
24,000 O O
deaths O O
due O O
to O O
silicosis O O
each O O
year O O
. O O

Therefore O O
, O O
a O O
deficiency O O
in O O
this O O
enzyme O O
causes O O
the O O
aforementioned O O
buildup O O
of O O
uroporphyrinogen O O
and O O
hepta-carboxylic O O
porphyrinogen O O
, O O
and O O
to O O
a O O
lesser O O
extent O O
hexa O O
- O O
carboxylic O O
porphyrinogen O O
, O O
and O O
penta-carboxylic O O
porphyrinogen O O
in O O
the O O
urine O O
, O O
which O O
can O O
be O O
helpful O O
in O O
the O O
diagnosis O O
of O O
this O O
disorder O O
. O O

Radiation O O
dermatitis O O
( O O
also O O
known O O
as O O
radiodermatitis O O
) O O
is O O
a O O
skin O O
disease O O
associated O O
with O O
prolonged O O
exposure O O
to O O
ionizing O O
radiation O O
. O O

Spaced O O
armor O O
and O O
slat O O
armor O O
are O O
also O O
designed O O
to O O
defend O O
against O O
HEAT O O
rounds O O
, O O
protecting O O
vehicles O O
by O O
causing O O
premature O O
detonation O O
of O O
the O O
explosive O O
at O O
a O O
relatively O O
safe O O
distance O O
away O O
from O O
the O O
main O O
armor O O
of O O
the O O
vehicle O O
. O O

Drinking O O
alcohol O O
excessively O O
is O O
a O O
major O O
cause O O
of O O
chronic O O
pancreatitis O O
, O O
which O O
in O O
turn O O
predisposes O O
to O O
pancreatic O O
cancer O O
. O O

Rectoceles O O
result O O
from O O
the O O
weakening O O
of O O
the O O
pelvic O O
floor O O
also O O
called O O
pelvic O O
organ O O
prolapse O O
. O O

In O O
Thailand O O
and O O
Laos O O
, O O
bangungot O O
( O O
or O O
in O O
their O O
term O O
, O O
sudden O O
adult O O
death O O
syndrome O O
) O O
is O O
caused O O
by O O
the O O
Brugada O O
syndrome O O
. O O

Signs O O
and O O
symptoms O O
of O O
the O O
most O O
common O O
form O O
of O O
pancreatic O O
cancer O O
may O O
include O O
yellow O O
skin O O
, O O
abdominal O O
or O O
back O O
pain O O
, O O
unexplained O O
weight O O
loss O O
, O O
light O O
- O O
colored O O
stools O O
, O O
dark O O
urine O O
and O O
loss O O
of O O
appetite O O
. O O

Urushiol O O
- O O
induced O O
contact O O
dermatitis O O
is O O
caused O O
by O O
contact O O
with O O
a O O
plant O O
or O O
any O O
other O O
object O O
containing O O
urushiol O O
oil O O
. O O

Animal O O
models O O
and O O
clinical O O
studies O O
show O O
that O O
memory O O
loss O O
correlates O O
with O O
temporal O O
lobe O O
neuronal O O
loss O O
in O O
temporal O O
lobe O O
epilepsy O O
. O O

These O O
observations O O
establish O O
a O O
formal O O
causal O O
link O O
between O O
DNA O O
methylation O O
defects O O
and O O
a O O
disease O O
of O O
the O O
peripheral O O
nervous O O
system O O
. O O

About O O
1 O O
in O O
4 O O
college O O
students O O
report O O
academic O O
consequences O O
from O O
drinking O O
, O O
including O O
missing O O
classes O O
, O O
falling O O
behind O O
, O O
doing O O
poorly O O
on O O
exams O O
, O O
and O O
overall O O
receiving O O
lower O O
grade O O
. O O

As O O
the O O
name O O
suggests O O
, O O
dry O O
mouth O O
is O O
a O O
medical O O
condition O O
that O O
occurs O O
when O O
saliva O O
production O O
goes O O
down O O
. O O

In O O
this O O
situation O O
, O O
proteins O O
in O O
egg O O
white O O
directly O O
trigger O O
the O O
release O O
of O O
histamine O O
from O O
mast O O
cells O O
. O O

This O O
is O O
because O O
people O O
with O O
the O O
disease O O
tend O O
to O O
avoid O O
the O O
sun O O
due O O
to O O
photosensitivity O O
( O O
and O O
therefore O O
have O O
a O O
young O O
