Lack B-C B-C 0.9901350140571594
of I-C I-C 0.9954276084899902
vaginal I-C I-C 0.9911783337593079
lubrication I-C I-C 0.9896390438079834

Lack B-C B-C 0.9891123175621033
of I-C I-C 0.9966509938240051
concentration I-C I-C 0.9918549060821533

Positive B-C B-C 0.9900885224342346
family I-C I-C 0.9932900667190552
history I-C I-C 0.984413743019104

Rectal B-C B-C 0.9854433536529541
bleeding I-C I-C 0.9930726885795593

Thin B-C B-C 0.9646652936935425
lips I-C I-C 0.9955249428749084

Metaphysis B-C B-C 0.9893856048583984
abnormality I-C I-C 0.9829025268554688

Gastrointestinal B-C B-C 0.9893432855606079
tract I-C I-C 0.9934436082839966

Intracranial B-C B-C 0.986613929271698
pressure I-C I-C 0.9933502078056335

Infection B-C B-C 0.9852167367935181

Phlebitis B-C B-C 0.9852702021598816

tearful B-C B-C 0.9446452856063843

Thinning B-C B-C 0.981178343296051
and I-C I-C 0.7936169505119324
stiffening I-C I-C 0.9522238969802856
of I-C I-C 0.9970666766166687
the I-C I-C 0.9980581402778625
lips I-C I-C 0.997566819190979

U O O 0.9811893701553345
— O O 0.9815577864646912
UremiaD B-C B-C 0.874091386795044
— O O 0.6578483581542969
Diabetic B-C B-C 0.5963353514671326
ketoacidosis I-C I-C 0.986066997051239

Irritability B-C B-C 0.9832069873809814
in I-C I-C 0.9866034984588623
their I-C I-C 0.9611935615539551
personality I-C I-C 0.9864396452903748
. O O 0.9892148375511169

General B-C B-C 0.9769962430000305
jarring I-C I-C 0.9945881366729736
of I-C I-C 0.9966452717781067
the I-C I-C 0.9961960315704346
camera I-C I-C 0.9965049028396606

Upper B-C B-C 0.9711319804191589
respiratory I-C I-C 0.9975563287734985
tract I-C I-C 0.9958418011665344
infections I-C I-C 0.9906643629074097

changes B-C B-C 0.949552595615387
in I-C I-C 0.9953961968421936
personality I-C I-C 0.9918568134307861

Potassium B-C B-C 0.993811309337616
cyanide I-C I-C 0.9808336496353149
Fialuridine I-C I-C 0.946138322353363

K B-C O 0.9715909957885742
— I-C O 0.9536397457122803
Ketoacidosis I-C B-C 0.8753230571746826

Urinary B-C B-C 0.9870476722717285
dysfunction I-C I-C 0.9849137663841248
. O O 0.9945612549781799

Strenuous B-C B-C 0.9876028895378113
work I-C I-C 0.9753888845443726
. O O 0.9922119379043579

Urinary B-C B-C 0.9870476722717285
dysfunction I-C I-C 0.9849137663841248
. O O 0.9945612549781799

Pseudoexfoliation B-C B-C 0.9903103709220886
syndrome I-C I-C 0.9880977272987366

ear B-C B-C 0.9301629066467285
infections I-C I-C 0.9917857050895691

Necrotizing B-C B-C 0.9907827973365784
enterocolitis I-C I-C 0.9871583580970764

Madurella B-C B-C 0.9876807928085327
mycetomatis I-C I-C 0.98639976978302

Conjunctivitis B-C B-C 0.9892503023147583

An O O 0.9757097363471985
effect B-C B-C 0.7737704515457153
of I-C I-C 0.9963133931159973
drugs I-C I-C 0.9888152480125427
, O O 0.9936009049415588
such O O 0.9996901750564575
as O O 0.9988223910331726
the O O 0.8427339792251587
use B-C B-C 0.6833339929580688
of I-C I-C 0.9966421127319336
digitalis I-C I-C 0.9862285852432251
, I-C O 0.9136666059494019
beta-blockers B-C B-C 0.9606353640556335
, I-C O 0.962637722492218
quinidine B-C B-C 0.9871512651443481
, I-C O 0.9758826494216919
adenosine B-C B-C 0.9877520799636841
, I-C O 0.9400303363800049
calcium B-C B-C 0.9911229610443115
channel I-C I-C 0.985594630241394
blocker I-C I-C 0.9859887361526489
chest I-C I-C 0.9900716543197632
pains I-C I-C 0.9881616234779358

A O O 0.9887722134590149
constant B-C B-C 0.9221255779266357
sense I-C I-C 0.9893308877944946
of I-C I-C 0.992240309715271
unsteadiness I-C I-C 0.9867497086524963
, O O 0.927635908126831
rocking B-C B-C 0.9099817872047424
or O O 0.8608465790748596
swaying B-C B-C 0.8415847420692444
, O O 0.9361855387687683
dizziness B-C B-C 0.9599012732505798
or O O 0.8923251628875732
lightheadedness B-C B-C 0.9481770992279053

Space B-C B-C 0.9852848649024963
Master I-C I-C 0.9937387704849243
5.1 I-C I-C 0.9594486355781555
Surround I-C I-C 0.9827187061309814

Ototoxic B-C B-C 0.9898554086685181
drugs I-C I-C 0.9824848771095276
and O O 0.8711915016174316
chemicals B-C B-C 0.8434736132621765

Congenital B-C B-C 0.9845106601715088
heart I-C I-C 0.9958439469337463
defects I-C I-C 0.9882116913795471

Impotence B-C B-C 0.9835151433944702
in I-C I-C 0.9948364496231079
men I-C I-C 0.9848819375038147

Multiple B-C B-C 0.9763686656951904
pulmonary I-C I-C 0.994784414768219
aneurysms I-C I-C 0.987717866897583

Phosphofructokinase B-C B-C 0.9917857050895691
deficiency I-C I-C 0.987034261226654

Banaan B-C B-C 0.9888500571250916
Electric I-C I-C 0.9856860041618347

Ocular B-C B-C 0.9850152134895325
discomfort I-C I-C 0.9913697242736816

Cervical B-C B-C 0.9907861948013306
lymphadenitis. I-C I-C 0.9730005264282227

Land B-C B-C 0.9740996360778809
pollution I-C I-C 0.9924638271331787

Difficulty B-C B-C 0.9891656041145325
swallowing I-C I-C 0.9900743365287781

Overwhelming B-C B-C 0.9558818936347961
infections I-C I-C 0.9921128749847412

hypoglycemia B-C B-C 0.9814712405204773

microcephaly B-C B-C 0.9790680408477783

Mercury B-C B-C 0.9761433601379395
in I-C I-C 0.9967578053474426
single I-C I-C 0.9955431818962097
- I-C I-C 0.9749119281768799
usebatteries I-C I-C 0.9924116730690002

General B-C B-C 0.978611946105957
Fever I-C I-C 0.9884373545646667
, O O 0.6737576723098755
weight B-C B-C 0.6775094866752625
loss I-C I-C 0.9887014627456665

Rhodotoxin B-C B-C 0.9883438348770142
poisoning I-C I-C 0.9848602414131165
. O O 0.9940410256385803

Cavernous B-C B-C 0.9897891879081726
sinus I-C I-C 0.9931755661964417
thrombosis I-C I-C 0.9796167612075806

red B-C B-C 0.966913640499115
tongue I-C I-C 0.9945679903030396

Trigeminal B-C B-C 0.9880017638206482
neuralgia I-C I-C 0.9886128306388855

Klon B-C B-C 0.973548173904419
Centaur I-C I-C 0.9906138181686401

Costello B-C B-C 0.9700741767883301
syndrome I-C I-C 0.9920680522918701

Muscle B-C B-C 0.9806204438209534
cramping I-C I-C 0.9902672171592712

Leg B-C B-C 0.9762194752693176
instability I-C I-C 0.9906125068664551

Brain B-C B-C 0.9761717319488525
tumors I-C I-C 0.9925927519798279

Slow B-C B-C 0.9817901253700256
growth I-C I-C 0.9932810664176941

Malabsorption B-C B-C 0.9860967993736267

Diarrhea B-C B-C 0.9816620945930481

